dataset,cell_AMI,batch_AMI,cell_SC,seed,method
10Xmouse,0.9666559789954791,0.4947987657709217,0.4546947181224823,12,Scanorama
humanpancreas,0.35421064926206547,0.358069563550385,0.2730465233325958,12,Scanorama
10Xpbmc,0.6126711229051695,0.5307075814750817,0.34452468156814575,12,Scanorama
10Xmouse,0.46970674185768657,0.2596738719392222,0.11355504393577576,12,scVI
humanpancreas,0.5897105065272916,0.08401618197831295,0.21638299524784088,12,scVI
10Xpbmc,0.18452826100220848,0.17415796486402932,0.08091892302036285,12,scVI
10Xmouse,0.15883345296878473,0.13019300086994023,0.004325918163490555,12,BBKNN
humanpancreas,0.4049020420526615,0.2738395508449958,0.020782733257333035,12,BBKNN
10Xpbmc,0.4882876692508661,0.4825287851837442,0.0214443581162231,12,BBKNN
10Xmouse,0.9709906237543149,0.4983725609450651,0.860233724117279,12,PCA
humanpancreas,0.44546307071854063,0.5655337753179326,0.3449614644050598,12,PCA
10Xpbmc,0.6156366640935884,0.6048312214934304,0.40986156463623047,12,PCA
